Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,884,0,0,1,1991.0,1.0,1.0,1382,0,0,0,1,640,1,0,0,0,1,19296,120.0,0,0,1,0,80,1.0,399.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535300120,1.0,1.0,6,1362,2.0,252,2744,1962,1962
3,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,564,0,0,1,1978.0,1.0,1.0,1032,0,0,0,1,1652,1,0,0,0,1,10395,80.0,0,0,0,0,80,1.0,233.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,527328020,1.0,1.0,6,1032,2.5,0,2064,1978,1978
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,515,0,0,1,1984.0,1.0,1.0,1822,0,0,0,0,2090,1,0,1,0,0,23920,104.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,906200230,0.0,1.0,7,1105,2.0,1207,2927,1984,1984
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,512,0,1,0,1968.0,1.0,1.0,1740,1,0,0,0,1188,1,0,0,0,1,11050,85.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534127230,1.0,1.0,8,1740,1.5,217,3480,1968,1968
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,539,0,0,0,1977.0,1.0,1.0,2263,1,0,0,0,2345,1,0,1,0,0,16659,80.0,0,0,0,0,60,1.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,527325160,1.0,1.0,9,795,3.5,250,3058,1977,1994
4,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,850,0,0,0,2006.0,1.0,0.0,2748,0,0,0,0,1059,1,0,0,0,0,13418,108.0,0,0,1,0,60,1.0,270.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528118030,1.0,1.0,9,1850,3.5,394,4598,2006,2006
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,848,0,1,0,2005.0,1.0,0.0,1876,0,0,0,0,2751,1,0,1,0,0,11003,133.0,1,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906380110,1.0,0.0,7,1308,2.5,40,3184,2005,2006
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,400,0,0,1,1994.0,1.0,0.0,2461,0,1,0,0,128,1,0,0,0,1,9724,68.0,0,0,1,0,50,1.0,265.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534431050,1.0,1.0,7,1140,2.0,0,3601,1952,2002
4,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,0,0,0,0,0,480,0,0,1,1930.0,1.0,0.0,1920,0,0,0,0,1523,2,0,0,0,1,7804,64.0,0,0,1,0,90,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,909250230,1.0,1.0,10,960,5.0,369,2880,1930,1950
4,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,0,0,1,1,1,0,0,0,0,576,0,0,1,1960.0,1.0,0.0,1224,0,0,0,0,2925,1,0,0,0,1,20000,160.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923251180,1.0,1.0,7,1224,2.0,474,2448,1960,1996
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,888,0,0,0,2004.0,1.0,1.0,2000,0,0,0,0,2145,1,0,1,0,0,10386,80.0,0,0,1,0,20,1.0,246.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,907250050,1.0,1.0,8,2000,3.0,168,4000,2004,2005
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,588,0,1,0,2008.0,1.0,1.0,1372,0,0,0,0,1121,1,0,1,0,0,8640,72.0,0,0,1,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528458030,1.0,0.0,6,1363,2.0,305,2735,2007,2008
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,704,0,0,0,2004.0,1.0,0.0,3005,0,0,0,0,566,1,0,1,0,0,2880,32.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,533206020,1.0,1.0,9,1376,2.5,177,4381,2004,2005
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,524,0,0,1,1991.0,1.0,1.0,1755,0,0,0,0,565,1,0,1,0,0,11949,93.5,0,0,1,0,60,1.0,196.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,533135020,1.0,1.0,7,975,3.0,562,2730,1991,2008
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,240,0,0,1,1950.0,1.0,0.0,1738,0,0,0,1,1331,1,0,0,0,1,7010,51.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903206070,0.0,1.0,6,1024,2.0,30,2762,1935,1950
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,970,0,0,0,1,2928,1,0,0,0,1,10441,62.0,0,0,1,0,85,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923400125,1.0,1.0,6,912,1.5,112,1882,1992,1992
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,490,0,0,1,1989.0,1.0,1.0,1086,0,1,0,0,156,1,0,0,0,1,10200,85.0,0,0,1,0,20,1.0,104.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535350030,1.0,1.0,6,1086,2.0,0,2172,1954,2003
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,281,0,0,1,1949.0,1.0,1.0,1716,0,1,0,0,797,1,0,0,0,1,11409,60.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905478030,1.0,1.0,8,768,1.5,160,2484,1949,2008
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,286,0,1,0,1973.0,1.0,1.0,1092,0,0,0,1,327,1,0,0,0,1,1974,21.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923225300,1.0,1.0,6,546,1.5,216,1638,1973,1973
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,318,0,0,1,1937.0,1.0,0.0,1550,0,1,0,0,2859,1,0,0,0,1,21780,66.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909275250,0.0,1.0,7,817,1.5,429,2367,1920,1950
2,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,352,0,0,1,1973.0,1.0,0.0,780,0,0,0,0,1453,1,0,0,0,1,7200,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907227300,1.0,1.0,4,780,1.0,196,1560,1972,1972
4,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,2,0,1,0,0,0,925,0,0,0,1998.0,1.0,1.0,2551,0,0,0,0,1762,1,0,1,0,0,12191,100.0,0,0,0,0,60,1.0,515.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,528322020,1.0,1.0,8,1779,3.5,137,4330,1997,1998
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,515,0,1,0,1972.0,1.0,1.0,1610,0,0,0,1,1868,1,0,1,0,0,11358,108.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,534128090,1.0,1.0,8,1124,2.0,458,2734,1972,1987
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,460,0,1,0,1999.0,1.0,1.0,1644,0,0,0,0,1760,1,0,0,0,1,9649,59.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,528294010,1.0,1.0,7,941,2.5,502,2585,1999,2000
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,824,0,1,0,2006.0,1.0,1.0,1574,0,0,0,0,1113,1,0,1,0,0,11957,75.0,0,0,0,0,20,1.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528429050,1.0,1.0,7,1574,2.0,248,3148,2006,2006
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,492,0,1,0,1993.0,1.0,1.0,1820,0,0,0,0,1812,1,0,1,0,0,11613,66.0,1,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531384070,1.0,1.0,7,864,2.5,229,2684,1993,1997
4,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,441,0,1,0,1971.0,1.0,1.0,1645,0,0,0,1,117,1,0,0,0,1,9600,80.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534176230,1.0,1.0,7,715,2.0,78,2360,1971,1971
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,575,0,1,0,1994.0,1.0,1.0,1679,0,0,0,0,1142,1,0,1,0,0,8125,65.0,0,0,1,0,20,1.0,258.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531382120,1.0,1.0,7,1408,3.0,266,3087,1994,1998
3,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0,1,0,0,0,2,0,1,0,0,0,722,0,0,1,2005.0,1.0,1.0,2000,0,0,0,0,2342,1,0,0,0,0,18261,90.0,0,0,0,0,20,1.0,420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,527256120,1.0,1.0,8,1910,3.5,576,3910,2005,2005
2,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,390,0,0,1,1954.0,1.0,1.0,1112,0,0,0,0,927,1,0,0,0,1,9100,70.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,909282130,1.0,1.0,6,1112,2.0,0,2224,1954,1954
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,688,0,1,0,1997.0,1.0,1.0,1837,0,0,0,0,2478,1,0,0,0,1,8304,70.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531379030,1.0,1.0,7,941,2.5,315,2778,1997,1998
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,366,0,0,1,1958.0,0.0,1.0,792,0,1,0,0,655,1,0,0,0,1,5470,53.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,535375010,1.0,1.0,4,792,1.0,90,1584,1958,1958
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,315,0,0,1,1966.0,1.0,0.0,912,0,0,0,0,2064,1,0,1,0,0,8169,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905200010,1.0,1.0,6,912,2.0,204,1824,1966,1966
3,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,430,0,0,0,2005.0,1.0,1.0,1530,0,0,0,0,369,1,0,1,0,0,16158,124.0,0,0,0,0,20,1.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,527258020,1.0,1.0,7,1530,3.0,204,3060,2005,2005
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,308,0,0,1,1920.0,1.0,0.0,1012,0,0,0,1,2239,1,0,0,0,1,8263,59.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,910203290,1.0,1.0,6,1012,1.0,134,2024,1920,1950
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,445,0,1,0,1986.0,1.0,1.0,1453,0,1,0,0,2732,1,0,1,0,0,5271,79.5,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,905351150,1.0,1.0,6,1453,2.5,264,2906,1986,1986
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,495,0,0,0,1984.0,1.0,1.0,1177,0,0,0,1,1653,1,0,1,0,0,11850,79.0,0,0,1,0,20,1.0,98.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,527328050,1.0,1.0,6,1153,2.0,307,2330,1984,1984
3,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,650,0,1,0,2009.0,1.0,1.0,1692,0,1,0,0,959,1,0,1,0,0,13159,83.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,916382010,1.0,0.0,6,846,2.5,322,2538,2009,2009
4,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,784,0,0,0,2005.0,1.0,0.0,2358,0,0,0,0,2395,1,0,0,0,0,11643,82.0,0,0,0,0,60,1.0,142.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528142070,1.0,0.0,10,1524,3.5,154,3882,2005,2006
2,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,864,1,0,0,0,1412,1,0,0,0,1,9350,50.0,0,0,1,0,90,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905452070,1.0,1.0,4,864,2.0,0,1728,1975,1975
3,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,502,0,0,0,2003.0,1.0,1.0,1668,0,0,0,0,271,1,0,1,0,0,10635,48.0,1,0,0,0,20,1.0,171.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,907401090,1.0,1.0,8,1657,3.0,262,3325,2003,2003
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,420,0,1,0,2004.0,1.0,1.0,848,0,0,0,0,1484,1,0,1,0,0,4438,70.0,0,0,1,0,120,0.0,205.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,907425030,1.0,1.0,3,848,2.0,149,1696,2004,2004
2,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,451,0,0,0,2005.0,1.0,1.0,1132,0,0,0,0,1497,1,0,1,0,0,7024,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,908152270,1.0,1.0,5,1132,2.5,316,2264,2005,2005
4,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,0,0,1,0,0,612,0,0,1,1981.0,1.0,1.0,1882,0,0,0,1,552,2,0,0,0,1,8250,75.0,0,0,1,0,90,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531475220,1.0,1.0,8,0,2.0,0,1882,1981,1981
2,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,730,0,0,1,1961.0,1.0,1.0,896,0,0,0,1,2,1,0,0,0,1,11622,80.0,0,0,1,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,526350040,1.0,1.0,5,882,1.0,260,1778,1961,1961
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,0.0,0,0,0,0,1,1,1,0,0,0,0,546,0,1,0,1980.0,0.0,1.0,2362,0,0,0,0,1855,1,0,1,0,0,12000,80.0,0,0,1,0,20,1.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,533251110,1.0,1.0,8,2002,3.5,196,4364,1980,1980
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,522,0,0,0,1968.0,1.0,1.0,2110,0,0,0,0,4,1,0,0,0,0,11160,93.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,526353030,1.0,1.0,8,2110,3.5,0,4220,1968,1968
3,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,0,1,0,0,0,539,0,1,0,1976.0,1.0,1.0,1062,0,0,0,1,2292,1,0,0,0,1,11333,75.0,0,0,0,0,80,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,923229010,1.0,1.0,5,1029,2.0,120,2091,1976,1976
2,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,244,0,0,0,1954.0,1.0,1.0,1268,0,1,0,0,134,1,0,0,0,1,7800,78.0,0,0,1,0,20,1.0,200.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534479320,1.0,1.0,7,1268,1.0,98,2536,1954,1954
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,672,0,0,1,1977.0,0.0,0.0,1005,0,0,0,1,646,1,1,0,0,0,10434,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,535325290,1.0,1.0,5,1005,1.0,0,2010,1955,1955
3,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,730,0,0,0,2005.0,1.0,1.0,1698,0,0,0,0,42,1,0,0,0,0,11520,90.0,0,0,1,0,20,1.0,615.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528120120,1.0,1.0,7,1698,2.0,266,3396,2005,2005
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,588,0,1,0,2003.0,1.0,1.0,1553,0,0,0,0,532,1,0,1,0,0,8736,68.0,0,0,0,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,528490040,1.0,1.0,6,1553,3.0,280,3106,2003,2004
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1452,0,1,0,0,713,3,0,0,0,1,4456,33.0,0,0,1,0,190,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,902300090,0.0,0.0,8,736,2.0,102,2188,1920,2008
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,280,0,1,0,1951.0,1.0,1.0,1216,0,0,0,0,2561,1,0,0,0,1,9600,80.0,0,0,1,0,20,1.0,144.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534476100,1.0,1.0,7,1056,2.0,0,2272,1951,1951
3,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,299,0,0,0,1969.0,1.0,1.0,1096,0,0,0,0,2360,1,0,0,0,1,15870,74.5,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,527402210,1.0,1.0,6,1096,2.0,272,2192,1969,1969
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,240,0,0,1,1941.0,1.0,0.0,1210,0,0,0,0,1333,1,0,1,0,0,5000,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903225140,0.0,1.0,6,672,1.0,0,1882,1941,2006
